idx, mds_x, mds_y, mds_z, x, y, z
31,-0.3154384129019239,-0.14507364028021602,5,54.37,32.099999999999994,101.5
32,-0.07624104765977802,0.41082356806870457,5,41.61,30.847272727272724,101.5
33,0.18242030795382524,-0.15729141385653414,5,47.49923076923076,20.44,101.5
34,-0.13896340400801296,-0.20429715358297207,5,54.37,21.5,101.5
35,-0.1097800250962312,0.3225759083571314,5,46.25,33.16,101.5
36,0.01858512466714334,-0.40182311396892023,5,50.44384615384615,20.44,101.5
37,-0.20416684109349714,-0.16976768411702642,5,54.37,27.86,101.5
38,-0.1416329867091986,0.3373042013077741,5,42.769999999999996,33.16,101.5
39,-0.13786300293540285,-0.24372235517990007,5,54.37,24.68,101.5
40,0.33311839981086655,0.12619504493963926,5,41.61,23.90909090909091,101.5
41,-0.4007963175422604,0.004913740227572343,5,50.89,33.16,101.5
42,-0.17494088586632509,-0.22382984263994193,5,54.37,22.560000000000002,101.5
43,-0.27890679045400485,-0.0622300847322817,5,54.37,29.979999999999997,101.5
44,-0.09661726572170261,-0.2845292281601869,5,54.37,20.44,101.5
45,-0.12785494444586853,-0.34469065412795064,5,54.37,22.560000000000002,101.5
46,0.012161202050077782,0.2743682335148625,5,41.61,30.847272727272724,101.5
47,-0.031947131736544676,-0.389757268750707,5,52.40692307692307,20.44,101.5
48,-0.21675695340585624,-0.21009832273262646,5,54.37,27.86,101.5
49,0.06529109517770036,-0.34754325451539103,5,48.480769230769226,20.44,101.5
50,0.053814170852085064,-0.2525289427483398,5,52.40692307692307,20.44,101.5
51,-0.10653114735926533,0.36678746211005053,5,45.089999999999996,33.16,101.5
52,0.32967709185103033,0.02826696297668918,5,41.61,20.44,101.5
53,0.21945789475018262,0.244355171519883,5,41.61,28.53454545454545,101.5
54,-0.26629698628311393,-0.011125208808315752,5,54.37,32.099999999999994,101.5
55,-0.4017162979608335,-0.1333042916667722,5,54.37,31.04,101.5
56,0.24369522283186576,-0.05366141258209772,5,43.573076923076925,20.44,101.5
57,0.1715225929115881,-0.22236954638978138,5,49.46230769230769,20.44,101.5
58,0.26082388953131014,-0.09539005860226797,5,44.55461538461538,20.44,101.5
59,-0.19113533091090856,0.22756735402818457,5,47.41,33.16,101.5
60,0.3477425365995902,0.022460506840457584,5,41.61,20.44,101.5
61,0.24531774837202125,0.21887360181427165,5,41.61,25.065454545454546,101.5
62,0.15885807536771018,-0.2492390254041501,5,48.480769230769226,20.44,101.5
63,0.19337924146206925,-0.18174025025881785,5,46.51769230769231,20.44,101.5
64,0.3286383800167376,0.07680337509493189,5,41.61,25.065454545454546,101.5
65,-0.02327890156858997,0.2119085064848442,5,41.61,32.00363636363636,101.5
66,-0.015446175934827461,-0.3474415468032007,5,53.388461538461534,20.44,101.5
67,0.2946172001788741,0.03751429990023962,5,42.59153846153846,20.44,101.5
68,0.07986485866072887,-0.25478977728038266,5,51.425384615384615,20.44,101.5
69,-0.2293002781429792,0.18950896799631617,5,49.73,33.16,101.5
70,-0.2896250614894085,-0.20034431186765814,5,54.37,26.8,101.5
71,0.3347450931791285,0.09003242692295918,5,41.61,23.90909090909091,101.5
72,-0.05459033144386212,-0.3541021753380922,5,54.37,20.44,101.5
73,0.3096717191455942,-0.014509596010676017,5,42.59153846153846,20.44,101.5
74,-0.27777567418934046,0.01333005484275323,5,54.37,33.16,101.5
75,-0.12332806042623141,0.343173184426298,5,43.93,33.16,101.5
76,0.27645442555045086,0.08831181439543256,5,41.61,21.596363636363638,101.5
77,0.13049321780549739,0.30394963861069846,5,41.61,28.53454545454545,101.5
78,-0.31386197754642375,-0.11193261390700446,5,54.37,28.919999999999998,101.5
79,-0.19915541437140183,-0.19963703908863417,5,54.37,25.74,101.5
80,-0.1870432727859877,0.2359865187977247,5,48.57,33.16,101.5
81,0.004166042840252443,0.24034064926336487,5,41.61,33.16,101.5
82,-0.1938504932342489,0.33776112955125215,5,46.25,33.16,101.5
83,0.36184960333183264,0.15743777680841142,5,41.61,27.378181818181815,101.5
84,-0.051846786553754035,0.3776902279970305,5,42.769999999999996,33.16,101.5
85,0.26516742304191476,0.190998235662759,5,41.61,26.221818181818183,101.5
86,-0.2363827651407169,-0.15587475237599516,5,54.37,28.919999999999998,101.5
87,-0.2797603621079424,0.20089339481672464,5,48.57,33.16,101.5
88,0.11341276271528213,0.32142104804799587,5,41.61,29.690909090909088,101.5
89,0.15894855938733188,0.27026484612996915,5,41.61,27.378181818181815,101.5
90,0.33491312448722454,0.1115689522194144,5,41.61,22.752727272727274,101.5
91,-0.2715926201194782,0.17555614405656542,5,52.05,33.16,101.5
92,-0.32050280081576044,-0.003126176765632174,5,54.37,33.16,101.5
93,0.23623241231599368,-0.13453665970188794,5,45.536153846153844,20.44,101.5
94,-0.15322591986269193,-0.23056224956783458,5,54.37,24.68,101.5
95,-0.18809188464796883,0.376035393360253,5,47.41,33.16,101.5
