idx, mds_x, mds_y, mds_z, x, y, z
64,0.016855855462310124,-0.18230775907546878,4,54.37,26.221818181818183,98.5
65,0.13396364403053335,-0.18968203326215533,4,54.37,27.378181818181815,98.5
66,-0.213902299842628,0.17758070491049077,4,41.61,28.071999999999996,98.5
67,-0.15229202777176315,-0.13712571857466904,4,52.05,20.44,98.5
68,0.22936373905785287,-0.14846856153441482,4,54.37,32.00363636363636,98.5
69,-0.24017898657637096,0.19833429458882867,4,41.61,28.071999999999996,98.5
70,-0.2224757220570942,0.10663583490907497,4,41.61,21.712,98.5
71,-0.23039161612904674,-0.15134660135684597,4,49.73,20.44,98.5
72,0.2029287497375756,-0.20580219160211802,4,54.37,30.847272727272724,98.5
73,0.31679816937385924,-0.16740020978918044,4,52.24333333333333,33.16,98.5
74,0.31636251082194056,0.02187740261845299,4,50.11666666666667,33.16,98.5
75,-0.2285270190060674,0.1069574761148662,4,41.61,21.712,98.5
76,0.09787805925845636,-0.21988062673062195,4,54.37,26.221818181818183,98.5
77,-0.1457261832867625,-0.0658999785576736,4,47.41,20.44,98.5
78,-0.18163154793493735,0.18440467926535153,4,41.61,26.799999999999997,98.5
79,0.4371425904309599,-0.09761190103390628,4,51.18,33.16,98.5
80,0.07243895237790207,-0.12322027674201654,4,54.37,29.690909090909088,98.5
81,0.3637337598020468,0.002179587025663358,4,52.24333333333333,33.16,98.5
82,0.06583935336114859,-0.27576123665475516,4,54.37,23.909090909090907,98.5
83,0.19270026406306848,0.17428711257659005,4,46.92666666666666,33.16,98.5
84,-0.20376329661148815,0.07724136333831047,4,41.61,20.44,98.5
85,-0.175837793981235,-0.008052449475662936,4,49.73,20.44,98.5
86,0.1942883344001243,0.15982869275840542,4,45.86333333333333,33.16,98.5
87,0.4129234509182635,-0.21801644321247057,4,54.37,32.00363636363636,98.5
88,0.04338185992955992,-0.26521451104786053,4,54.37,23.909090909090907,98.5
89,-0.08619360332467314,-0.14574124490532608,4,54.37,20.44,98.5
