idx, mds_x, mds_y, mds_z, x, y, z
66,0.11886156235262434,0.2274046518777696,2,45.536153846153844,20.44,92.5
67,0.2409960584561498,-0.2513121902919768,2,54.37,24.68,92.5
68,-0.03353123026450506,0.3961242888792782,2,41.61,23.62,92.5
69,-0.27573684231448736,0.17658795058037574,2,41.61,31.04,92.5
70,-0.3168608731389659,-0.10709773828530758,2,46.51769230769231,33.16,92.5
71,0.06978838468728552,-0.3078161493157048,2,54.37,31.04,92.5
72,-0.06984541248703992,0.3671709582470911,2,41.61,23.62,92.5
73,-0.05546373954677729,0.29248523510031477,2,41.61,20.44,92.5
74,0.047331470551604436,-0.3652021018520915,2,54.37,32.099999999999994,92.5
75,0.26541234130063934,-0.2810858045360217,2,54.37,24.68,92.5
76,-0.004102516711577519,0.2743976107139407,2,41.61,20.44,92.5
77,0.007134194677210493,0.3030159686369903,2,41.61,20.44,92.5
78,0.2964656730339652,-0.20761127325945208,2,54.37,22.560000000000002,92.5
79,-0.1758371658488772,-0.30450969007318174,2,51.425384615384615,33.16,92.5
80,-0.3170003294754335,0.07403736756823169,2,41.61,33.16,92.5
81,0.01773966686165521,-0.328487246979259,2,54.37,33.16,92.5
82,0.3139306819904476,-0.10769828140448032,2,53.388461538461534,20.44,92.5
83,-0.23165802228048427,-0.3221872310727966,2,49.46230769230769,33.16,92.5
84,-0.08131916926568424,0.3617446644218046,2,41.61,24.68,92.5
85,0.22995783454652785,-0.3216112558546566,2,54.37,25.74,92.5
86,0.3392478925666739,0.02190253088974436,2,49.46230769230769,20.44,92.5
87,-0.06838192471360915,0.3588994208158364,2,41.61,27.86,92.5
88,-0.2776339721707602,0.006408706904013262,2,43.573076923076925,33.16,92.5
89,-0.023745906427478092,0.2964982973043431,2,41.61,22.560000000000002,92.5
90,0.2802732978493668,-0.01783520857305821,2,49.46230769230769,20.44,92.5
91,0.03979351665680268,0.26136463378811364,2,43.573076923076925,20.44,92.5
92,-0.04581511700888842,0.329340655911767,2,41.61,21.5,92.5
93,-0.09594604833033413,-0.34997540205328026,2,53.388461538461534,33.16,92.5
94,-0.0032795540988273847,0.33849371569339776,2,41.61,21.5,92.5
95,-0.23039148325322423,-0.19799294120743316,2,48.480769230769226,33.16,92.5
96,-0.22416105506889003,-0.2100198318957873,2,49.46230769230769,33.16,92.5
97,0.3164234402226388,0.015062815329429597,2,50.44384615384615,20.44,92.5
98,-0.3960330386909662,-0.06139285397131642,2,45.536153846153844,33.16,92.5
99,0.14616912268012222,-0.3352847384635458,2,54.37,27.86,92.5
100,0.18662141432975568,-0.32459256464912933,2,54.37,27.86,92.5
101,0.13413800498068046,0.2022165521345828,2,45.536153846153844,20.44,92.5
