idx, mds_x, mds_y, mds_z, x, y, z
49,0.06539915269525706,0.21210093514336553,3,53.093999999999994,33.16,95.5
50,0.13439390769613194,0.11905356079577913,3,54.37,32.099999999999994,95.5
51,-0.23156937501481165,0.16482206292695467,3,41.61,33.16,95.5
52,-0.10238503135260273,-0.19010345747624027,3,41.61,20.44,95.5
53,0.21757803695763556,-0.15434852268601534,3,54.37,21.5,95.5
54,-0.14651821670941625,-0.1797198034118899,3,41.61,20.44,95.5
55,-0.3920857331833604,0.09853479919120407,3,41.61,25.065454545454546,95.5
56,-0.3100538699708136,-0.025282979920855146,3,41.61,20.44,95.5
57,0.03576573669388894,-0.25512210246124456,3,47.989999999999995,20.44,95.5
58,-0.35169577647613876,0.01326610313324098,3,41.61,22.752727272727274,95.5
59,-0.049619312553587314,0.26868208208865285,3,47.989999999999995,33.16,95.5
60,-0.3225875929519263,0.09069135034780625,3,41.61,23.90909090909091,95.5
61,0.23948301091498803,-0.33102549203621123,3,52.24333333333333,20.44,95.5
62,0.1841602241141649,-0.3071830932043204,3,50.11666666666667,20.44,95.5
63,0.27793467474876066,-0.2201001426429805,3,54.37,21.5,95.5
64,0.20285387081242226,0.13907960057878024,3,54.37,28.919999999999998,95.5
65,-0.29905647753550824,0.10212964145026594,3,41.61,27.378181818181815,95.5
66,0.14253144268922938,-0.30556663477728957,3,47.989999999999995,20.44,95.5
67,-0.16247465404414219,0.19817404349299808,3,46.714,33.16,95.5
68,-0.2874796815464125,0.1282866621580015,3,42.885999999999996,33.16,95.5
69,0.2741904614478875,-0.1866973400206014,3,53.306666666666665,20.44,95.5
70,-0.3655480357122352,0.11901377778462359,3,41.61,29.690909090909088,95.5
71,0.15249905271539405,-0.2704926270022649,3,51.18,20.44,95.5
72,-0.3038944396628424,0.09565154840929474,3,41.61,25.065454545454546,95.5
73,-0.14350560444988322,0.24129412786591442,3,46.714,33.16,95.5
74,-0.10821873949558733,0.19348191723397595,3,45.438,33.16,95.5
75,-0.2357248194420019,0.009833238392279951,3,41.61,21.596363636363638,95.5
76,0.14523829017680118,0.18659911199420948,3,54.37,32.099999999999994,95.5
77,-0.033932166874959674,-0.22255938225420538,3,43.736666666666665,20.44,95.5
78,0.2635103011734603,0.034196778322116525,3,54.37,26.8,95.5
79,-0.14971951255803562,-0.09264114423847984,3,41.61,20.44,95.5
80,0.020390444963236096,0.2663071372609967,3,49.266,33.16,95.5
81,-0.24251607594860622,0.19271313738325516,3,41.61,32.00363636363636,95.5
82,0.14763860454087666,0.2315167259850081,3,54.37,31.04,95.5
83,0.3090394243040697,-0.20007238772770314,3,54.37,22.560000000000002,95.5
84,-0.1940778240935443,-0.1785531927973598,3,41.61,21.596363636363638,95.5
85,0.26217035994050397,-0.26257115753192,3,54.37,20.44,95.5
86,0.0817369531414917,0.21381019205666277,3,53.093999999999994,33.16,95.5
87,0.057517052645425795,0.27337594563847334,3,50.542,33.16,95.5
88,-0.20911222409088917,0.1699826955245708,3,41.61,32.00363636363636,95.5
89,-0.17178064158212497,0.17665356576492477,3,44.162,33.16,95.5
90,0.1700766609168853,-0.3388431091642767,3,52.24333333333333,20.44,95.5
91,-0.05700029086523623,-0.2781319783457398,3,43.736666666666665,20.44,95.5
