idx, mds_x, mds_y, mds_z, x, y, z
28,-0.0832763219069736,0.2274892555432528,0,41.61,31.04,86.5
29,0.38966035424141565,0.17906108752400113,0,46.92666666666666,33.16,86.5
30,-0.3390021628374684,-0.03415544222702766,0,42.769999999999996,20.44,86.5
31,-0.28908906781353194,-0.17206610408414952,0,49.73,20.44,86.5
32,0.3936708676992117,-0.01486824455865099,0,47.989999999999995,33.16,86.5
33,-0.2350543147379981,-0.22435509590082375,0,54.37,20.44,86.5
34,0.30783587628113096,-0.24664473653480312,0,54.37,33.16,86.5
35,-0.14622405645754366,0.3920384952007644,0,41.61,24.68,86.5
36,0.23407829644468123,-0.2647788317158317,0,54.37,31.887999999999998,86.5
37,0.2851888324746543,-0.29957131181414676,0,54.37,30.615999999999996,86.5
38,-0.3458303689948492,0.20150038481714708,0,43.93,20.44,86.5
39,0.10795378589187539,0.2564124449680736,0,42.67333333333333,33.16,86.5
40,0.13186677436595048,-0.2623172780982252,0,54.37,33.16,86.5
41,-0.2808012528079366,-0.14600308288921374,0,53.21,20.44,86.5
42,0.4487737432507311,0.05884689790983877,0,49.053333333333335,33.16,86.5
43,-0.35344188616742583,-0.11194151299026633,0,50.89,20.44,86.5
44,-0.08407736833294956,-0.28157651819479024,0,54.37,26.799999999999997,86.5
45,-0.07011518921796576,0.3904262126387976,0,41.61,28.919999999999998,86.5
46,-0.21634108043370562,0.4334455415807625,0,41.61,23.62,86.5
47,-0.25476127229780154,0.2158476470436777,0,41.61,20.44,86.5
48,0.05966689790041504,0.3161919357698784,0,41.61,29.979999999999997,86.5
49,-0.25262764418031214,0.39823983429030285,0,41.61,21.5,86.5
50,-0.3347514986998467,-0.11269314336679671,0,50.89,20.44,86.5
51,-0.2524646044317351,-0.3156964320638247,0,54.37,21.712,86.5
52,-0.20174007451564674,0.31957420508653417,0,41.61,25.74,86.5
53,-0.08443675819138872,-0.3381092161637781,0,54.37,24.256,86.5
54,-0.07133622213561172,-0.325822427304499,0,54.37,24.256,86.5
55,0.17291961858554558,-0.3435324341507565,0,54.37,26.799999999999997,86.5
56,0.1897382117931914,-0.35328305288217826,0,54.37,29.343999999999998,86.5
57,-0.22002482301396892,0.37710598179644317,0,41.61,23.62,86.5
58,-0.2353229242880136,0.3159852479389427,0,42.769999999999996,20.44,86.5
59,-0.1333422585932907,-0.24318818424060556,0,54.37,20.44,86.5
60,0.217343388995345,-0.30605301413207253,0,54.37,31.887999999999998,86.5
61,0.2868991820654216,-0.27924535664951355,0,53.306666666666665,33.16,86.5
62,0.3001441517921086,-0.20879720972479276,0,52.24333333333333,33.16,86.5
63,-0.18979170671824994,-0.2952518094744756,0,54.37,20.44,86.5
64,-0.09292498326868699,0.41900510844828787,0,41.61,25.74,86.5
65,0.010026420247151,-0.30672136318934345,0,54.37,28.072,86.5
66,-0.11960204311824986,0.38693755281100634,0,41.61,26.799999999999997,86.5
67,0.25929202870299295,-0.32734559409387953,0,54.37,28.072,86.5
68,-0.23609927168745723,-0.26699313885095494,0,53.21,20.44,86.5
69,-0.2894579305576518,-0.12681256237983618,0,52.05,20.44,86.5
70,0.23559543695537705,0.12318543564749637,0,43.736666666666665,33.16,86.5
71,-0.17195257636877997,0.3286505599551675,0,41.61,26.799999999999997,86.5
72,0.3779405226431249,-0.04142738097167782,0,47.989999999999995,33.16,86.5
73,-0.29738771551990456,0.009215115074169816,0,43.93,20.44,86.5
74,-0.2793279692705929,-0.2358234427473731,0,47.41,20.44,86.5
75,-0.15324431124546728,0.4152539313403166,0,41.61,27.86,86.5
76,-0.34537674720497924,-0.1278899566877599,0,45.089999999999996,20.44,86.5
77,-0.1355388437329268,-0.28778523307726994,0,54.37,20.44,86.5
78,-0.2906202261522014,-0.2657930565353593,0,52.05,20.44,86.5
79,0.3314048118446877,0.04752125789226814,0,45.86333333333333,33.16,86.5
80,-0.014003632150508911,0.25652876496186283,0,41.61,29.979999999999997,86.5
81,0.25838657905361806,0.4173959526960512,0,41.61,27.86,86.5
82,-0.32771399520839456,0.08573322315250473,0,47.41,20.44,86.5
83,0.13709713651555516,-0.312863613131243,0,54.37,29.343999999999998,86.5
84,0.37543061797093735,-0.06584576673528224,0,49.053333333333335,33.16,86.5
85,-0.24694017224508766,0.2668358071654731,0,41.61,21.5,86.5
86,0.3799816848873175,-0.27142275576241615,0,52.24333333333333,33.16,86.5
87,0.260610708359053,0.05650489679691257,0,41.61,33.16,86.5
88,-0.15485961918442262,-0.34855846673335994,0,54.37,22.984,86.5
89,-0.23296179191495797,0.4709931098986928,0,41.61,24.68,86.5
90,0.4003484229939511,-0.11046493630361987,0,50.11666666666667,33.16,86.5
91,-0.41295044974199435,0.1350539791110422,0,46.25,20.44,86.5
