idx, mds_x, mds_y, mds_z, x, y, z
80,0.14934404757451214,-0.2948282035239176,1,54.37,27.378181818181815,89.5
81,-0.03237991031667707,0.3432081325906025,1,41.61,23.90909090909091,89.5
82,-0.21628762812220373,-0.2435771500317697,1,50.11666666666667,33.16,89.5
83,-0.22810119970753315,0.20620644057703486,1,41.61,26.221818181818183,89.5
84,-0.21133888525426187,-0.2600670561137417,1,49.053333333333335,33.16,89.5
85,0.23965983083210995,-0.14124753034177578,1,54.37,20.44,89.5
86,-0.2278602226507318,-0.2538385450922149,1,46.92666666666666,33.16,89.5
87,-0.2807309728775344,0.073714734437141,1,41.61,32.00363636363636,89.5
88,-0.40813559044079745,0.041673368545851346,1,41.61,33.16,89.5
89,-0.35902476187655746,0.13012822867510213,1,41.61,29.690909090909088,89.5
90,0.3011472442687223,0.002748255926761216,1,52.40692307692307,20.44,89.5
91,-0.0030806187136269243,0.24537379618973842,1,41.61,20.44,89.5
92,0.32888066230361296,-0.05312848223592699,1,53.458571428571425,20.44,89.5
93,-0.37668172914934767,-0.0598818637143669,1,46.92666666666666,33.16,89.5
94,0.04053771820507204,0.2856408207873779,1,41.61,20.44,89.5
95,0.012545374186659469,-0.3503193099329141,1,54.37,32.00363636363636,89.5
96,0.3315834485589159,-0.13121363702648398,1,54.37,23.909090909090907,89.5
